ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
306,0.040647782,0.047952548,0.10984991,0.058323894,-0.0013769807,0.09482569,0.053284574,-0.0433832,0.062248535,0.04995014,0.032688983,-0.037133303
3886,0.03953834,0.045356005,0.10353297,0.057447027,-0.0010133424,0.087383926,0.051192764,-0.040346168,0.0531251,0.04756082,0.031147568,-0.034077674
3267,0.03672337,0.04111151,0.09276952,0.054637212,-0.00048589436,0.075575925,0.047061,-0.035343688,0.04002117,0.043704387,0.028491471,-0.029448384
1563,0.039564166,0.04651692,0.106601395,0.056974016,-0.0014069515,0.09179502,0.051801108,-0.042108897,0.05978665,0.048461642,0.031802747,-0.03587986
1348,0.035239417,0.038547684,0.08566172,0.055649538,0.00061822333,0.064759575,0.04456604,-0.030879349,0.022037376,0.04213719,0.02676682,-0.024992855
3868,0.028824145,0.03181231,0.071104296,0.044127535,0.00020193783,0.056054424,0.0370059,-0.026563,0.024657223,0.03429612,0.022207787,-0.021705294
4107,0.032631166,0.036239054,0.080599904,0.05026656,0.00010629287,0.06333433,0.04158795,-0.029881744,0.027350863,0.038891688,0.025051022,-0.024498109
1920,0.03397146,0.037430488,0.0826659,0.053653233,0.0004240989,0.062741295,0.042940475,-0.02992171,0.022250185,0.0405935,0.02575932,-0.024291867
150,0.037142716,0.04218631,0.09500299,0.055505216,-0.0004527221,0.07773586,0.047773276,-0.036118913,0.040293485,0.044801634,0.028767018,-0.030192139
3254,0.032245822,0.03537885,0.07850899,0.05050304,0.00039112082,0.059837464,0.040867586,-0.028528225,0.0218823,0.03823147,0.024563886,-0.023181122
3018,0.041343004,0.04817276,0.11029478,0.059469305,-0.0013591864,0.09447882,0.053825904,-0.04345511,0.06048169,0.05022763,0.032949008,-0.036881946
111,0.035407938,0.039891105,0.08940085,0.05421759,-8.03637e-05,0.071291,0.045504652,-0.033426516,0.032723736,0.04281239,0.027295107,-0.027407303
930,0.03559549,0.039353687,0.086874254,0.05588917,0.00037724458,0.06626121,0.04516132,-0.03166487,0.024275731,0.0424377,0.027176581,-0.025612967
591,0.038776044,0.0440298,0.09927886,0.057976004,-0.0004993337,0.08115971,0.049943704,-0.037869282,0.042545885,0.046790846,0.030213946,-0.03156784
2451,0.040421754,0.04662565,0.10662322,0.058359765,-0.0011770247,0.0906871,0.05242406,-0.04182346,0.056720473,0.04878099,0.031951237,-0.03553157
2352,0.041295443,0.04825862,0.11039598,0.05944277,-0.0013810025,0.09459272,0.05376212,-0.043505795,0.060956635,0.05038413,0.033037767,-0.036969937
1910,0.03601221,0.04025144,0.089881025,0.055148415,-0.00015974329,0.071061455,0.04602596,-0.03363549,0.03176405,0.043084625,0.027610077,-0.027770877
3497,0.033253502,0.037086945,0.082665876,0.05110709,7.660147e-05,0.06505025,0.04248066,-0.030718546,0.028626844,0.039797742,0.025483143,-0.025266338
332,0.037322223,0.042430267,0.0957483,0.055910356,-0.00045861548,0.07822962,0.04817368,-0.036435958,0.040923197,0.04504597,0.029028798,-0.030548824
4154,0.03423739,0.038295187,0.08600954,0.051972426,-0.00018684004,0.06874716,0.04376763,-0.032311372,0.032311462,0.041006263,0.026290303,-0.026654685
3262,0.04081546,0.046894737,0.10710048,0.059480157,-0.0010752904,0.09037372,0.052962877,-0.041777905,0.05528083,0.04927452,0.032408334,-0.03519869
711,0.04013788,0.046281636,0.10593262,0.05810929,-0.0011415951,0.089966476,0.052132253,-0.041536283,0.056231853,0.048556216,0.03186342,-0.035144277
1778,0.037705187,0.04207968,0.09398313,0.057762012,-1.5237667e-05,0.07427772,0.04820214,-0.035018418,0.033194654,0.04508677,0.029107058,-0.028787376
4178,0.035627816,0.039472196,0.088031605,0.054518722,6.226992e-05,0.06927163,0.045338973,-0.03280246,0.030174218,0.042385276,0.027328879,-0.026839118
3181,0.041238643,0.047604207,0.108813025,0.059592783,-0.0012146404,0.09255287,0.05359489,-0.042642504,0.05805202,0.04979427,0.032734275,-0.036134724
760,0.040414758,0.046771254,0.10670398,0.058912512,-0.0011274099,0.090322964,0.052586265,-0.04175854,0.055343244,0.049160443,0.032024708,-0.03529402
3500,0.033843786,0.03764384,0.08401378,0.05199787,5.5828583e-05,0.06596771,0.04310904,-0.031248534,0.028720666,0.040449813,0.02593826,-0.02564621
3182,0.040601462,0.04668971,0.10664688,0.058827467,-0.0010526817,0.09035623,0.05265236,-0.04169124,0.05565348,0.04887031,0.032047495,-0.035243414
900,0.034943704,0.038485527,0.08537647,0.054963645,0.00043959075,0.06515663,0.044280004,-0.030950287,0.023486733,0.041893065,0.026596585,-0.025184931
1299,0.03572999,0.039215352,0.086327754,0.056523517,0.00060292345,0.06515744,0.04504099,-0.031254284,0.022323478,0.04270516,0.027033899,-0.02511803
1867,0.038710166,0.04280454,0.09506818,0.0599969,0.00013894532,0.07359857,0.049085684,-0.034969635,0.02946264,0.04611471,0.029533032,-0.02851224
469,0.03543513,0.040592298,0.09200252,0.052606046,-0.0006564868,0.07639565,0.045980237,-0.035358295,0.042413644,0.04305681,0.027691279,-0.029786134
4206,0.030845366,0.033938933,0.07496778,0.04834025,0.00036687008,0.057418857,0.039235376,-0.027550487,0.021568777,0.0368167,0.023501245,-0.022039782
1169,0.037036587,0.04206771,0.09553571,0.055127777,-0.0006233477,0.078898236,0.047910087,-0.036747187,0.043894522,0.04467851,0.028918399,-0.030958008
373,0.03387145,0.038045608,0.08506301,0.052195355,-0.000101657286,0.06737553,0.043505758,-0.031558946,0.029671319,0.040769875,0.026091924,-0.025925929
1267,0.036900975,0.041488074,0.0942713,0.054100104,-0.00048259215,0.07813699,0.047467545,-0.036518853,0.044656634,0.044047017,0.029060759,-0.030490143
3074,0.033824846,0.03697639,0.08202804,0.053321663,0.00046088977,0.061980795,0.042672466,-0.02954311,0.021317994,0.04047108,0.025684016,-0.023996094
2509,0.03713794,0.042341482,0.0962032,0.054376908,-0.00079112843,0.080408044,0.047955137,-0.037209533,0.047140546,0.04458397,0.028905971,-0.03136073
991,0.03561533,0.039612576,0.08768884,0.055682447,0.0002939043,0.067743145,0.04546494,-0.032182764,0.02624619,0.04268873,0.027332056,-0.026176842
2661,0.042637896,0.050045617,0.11476806,0.06118455,-0.0015544503,0.098681174,0.055664066,-0.045325533,0.06475472,0.052138552,0.034234066,-0.03868704
3378,0.036591776,0.0402,0.089135766,0.057276092,0.00058577047,0.06800011,0.046234295,-0.03239275,0.024806455,0.043716837,0.02798725,-0.02631681
1996,0.038556162,0.04359413,0.098291725,0.057874836,-0.00043123745,0.08001862,0.0495703,-0.03735856,0.041249342,0.046349026,0.029986773,-0.03114107
4177,0.034836076,0.038847595,0.08659236,0.05349224,4.9264454e-05,0.06833496,0.04444705,-0.032238383,0.030212626,0.041611806,0.026746642,-0.02653338
3347,0.036628656,0.04170528,0.09456288,0.05388712,-0.000724541,0.07888847,0.047379624,-0.036556397,0.045579907,0.044144828,0.0288178,-0.03082078
1876,0.034679558,0.038770173,0.08697986,0.052350163,-0.00017431943,0.06974663,0.044244986,-0.03279579,0.033518087,0.041447997,0.026611807,-0.027224638
3005,0.035314713,0.039443564,0.08797411,0.05433801,3.2690936e-05,0.069232486,0.045097116,-0.03266675,0.030059138,0.042346846,0.02714185,-0.026800608
2799,0.032921754,0.036191925,0.079871126,0.051803604,0.00040189875,0.060473274,0.041636102,-0.028934743,0.021232255,0.039187253,0.024981229,-0.023434184
314,0.037544068,0.04275947,0.09605555,0.056642357,-0.00034516328,0.078007855,0.048475012,-0.03637431,0.039240822,0.04541722,0.029189453,-0.030379228
4085,0.04050889,0.046502125,0.10632206,0.058362693,-0.0011074203,0.09039643,0.05237697,-0.04160723,0.056062758,0.04859228,0.031684455,-0.03543013
2078,0.037695963,0.042482983,0.095627144,0.056669675,-0.00033635873,0.07746241,0.048421804,-0.036204796,0.03905715,0.045213483,0.029228268,-0.030234752
2659,0.04358087,0.050964568,0.11685776,0.062312447,-0.0014949888,0.10067532,0.056835953,-0.046171043,0.06612458,0.05320426,0.03510809,-0.039376233
3589,0.035613198,0.039819382,0.08939025,0.054014638,-0.00017866869,0.07151452,0.045585614,-0.033647116,0.034190565,0.042523995,0.027380858,-0.027910188
3006,0.03674643,0.040951796,0.09128885,0.05652905,4.041275e-05,0.071641974,0.046861447,-0.03384607,0.030774396,0.043999724,0.028188886,-0.027749946
957,0.03474619,0.038278386,0.08450664,0.055024073,0.00064471865,0.063979484,0.044007696,-0.03050468,0.021944275,0.04157828,0.026383113,-0.024732426
2298,0.03434338,0.037814915,0.08369297,0.053584937,0.00034675782,0.0640907,0.043537382,-0.030582905,0.024357675,0.04088168,0.026202725,-0.024826549
1214,0.042742714,0.050135322,0.11470813,0.061312202,-0.0014452474,0.09872981,0.055811636,-0.045283716,0.06447005,0.0521921,0.034430653,-0.038550295
1384,0.042559084,0.050182838,0.11485948,0.061282355,-0.0015551208,0.09901523,0.055769935,-0.045449764,0.06493396,0.05230054,0.03435794,-0.038636472
677,0.041738797,0.04917268,0.11254794,0.059895523,-0.0015643499,0.09713734,0.05454506,-0.044509754,0.06381889,0.051201683,0.03368111,-0.037858177
189,0.03191038,0.035566222,0.079437144,0.049757868,8.64736e-06,0.06182724,0.040946394,-0.029013267,0.02485323,0.03857846,0.02441038,-0.023847064
2243,0.03302285,0.036646698,0.08214531,0.049986552,-7.7135875e-05,0.065546244,0.042421024,-0.030908272,0.031081017,0.039210126,0.025694894,-0.025275812
1029,0.038521897,0.042984974,0.09588924,0.05926457,2.7579243e-05,0.07529163,0.049158696,-0.035546176,0.032296017,0.04623979,0.029536322,-0.02915137
89,0.03437776,0.03832123,0.08476219,0.05386251,0.00020496208,0.06561903,0.044012185,-0.0311944,0.025346624,0.04125777,0.026311617,-0.025251644
2781,0.04247647,0.049471084,0.11320539,0.06079101,-0.0014893496,0.09716709,0.055218153,-0.044657573,0.062892154,0.0516191,0.034001186,-0.037912335
2795,0.032656446,0.03624344,0.08044169,0.050816968,0.00027384324,0.062135283,0.04149723,-0.029486641,0.024921937,0.03920807,0.024907652,-0.024127578
1619,0.041055925,0.048189424,0.11026276,0.058992278,-0.0013833719,0.09474629,0.05361549,-0.043511454,0.06157306,0.0501882,0.032955203,-0.03691758
4019,0.029524788,0.032191377,0.07123294,0.046378836,0.0004182948,0.05382504,0.037357703,-0.025773643,0.018559579,0.035136994,0.022304049,-0.020737434
734,0.034152385,0.037708595,0.08382067,0.05320172,0.0002464269,0.06456527,0.04337441,-0.030691668,0.025310697,0.040936735,0.02617134,-0.02488686
685,0.037663255,0.042735435,0.09594645,0.057089914,-0.00029809622,0.07749172,0.04851331,-0.036265567,0.03825717,0.045554977,0.029238107,-0.030056234
2658,0.044157892,0.05157598,0.11827549,0.06321725,-0.0014537674,0.101761,0.057568688,-0.046675246,0.0665924,0.053920813,0.035550594,-0.039800584
3238,0.040550012,0.047027376,0.10719812,0.058378015,-0.0012235484,0.0912175,0.052685622,-0.042003907,0.057638336,0.048997402,0.03221829,-0.03540049
3025,0.036661375,0.04121976,0.092904195,0.054990873,-0.00037321134,0.07527723,0.0471203,-0.03528305,0.038159627,0.04372122,0.028259534,-0.029288646
4031,0.04032835,0.046351086,0.10553496,0.058617752,-0.0010662639,0.088963434,0.05219861,-0.041148137,0.053929023,0.048606332,0.03176331,-0.034645446
3775,0.035088524,0.03907053,0.08743668,0.053225227,-5.9494596e-05,0.06950108,0.044788796,-0.032818567,0.03209487,0.041820258,0.026910417,-0.027141392
2386,0.042617586,0.05020763,0.114888035,0.061160352,-0.0015629781,0.09914343,0.05574054,-0.045472823,0.0651972,0.052268825,0.034425676,-0.03877264
55,0.03603536,0.041184384,0.09275579,0.05404363,-0.00047111645,0.07617715,0.046533134,-0.03539223,0.039541055,0.043737326,0.02801812,-0.02959626
2899,0.04073376,0.047846854,0.10957054,0.058657143,-0.0013972581,0.094249144,0.05326444,-0.043208394,0.061149176,0.049977276,0.032555316,-0.036735386
243,0.042513955,0.049972586,0.11454644,0.061016858,-0.0014680859,0.09877551,0.05561458,-0.045154806,0.06493606,0.052109577,0.034366008,-0.038621306
2664,0.041358065,0.048663728,0.11150358,0.05932109,-0.0013850809,0.096074015,0.053977378,-0.044082552,0.06303972,0.05077887,0.033283647,-0.03760643
3782,0.03515761,0.038819764,0.0855682,0.055117108,0.00035990574,0.06555261,0.04445707,-0.031180205,0.024346178,0.04201012,0.026734212,-0.025292272
3322,0.042177364,0.049565114,0.113482885,0.060474593,-0.0014555636,0.09779292,0.05507475,-0.044915337,0.06414247,0.05156057,0.0336964,-0.038308375
3013,0.039844554,0.046886336,0.10743592,0.05743724,-0.0012970204,0.09243226,0.05214301,-0.042395443,0.06047869,0.048863795,0.03204854,-0.03609331
3105,0.035448298,0.038801603,0.08603813,0.05589697,0.00050777325,0.06513229,0.04475598,-0.03095582,0.022441175,0.042447776,0.02689848,-0.025140382
2938,0.035781328,0.040086854,0.09050307,0.053775754,-0.0005143243,0.0732245,0.045912817,-0.034298483,0.037184507,0.04276893,0.027586274,-0.028467014
1475,0.041790616,0.04918281,0.11254764,0.06013095,-0.0014919525,0.09684484,0.054604016,-0.044543985,0.063038155,0.051317643,0.03360718,-0.037883613
3345,0.042715695,0.04992719,0.114319846,0.061541,-0.001430005,0.09800914,0.05579656,-0.04508631,0.06328403,0.052203227,0.034253627,-0.038348366
2543,0.039655756,0.04540867,0.10350513,0.057916883,-0.0009915176,0.08709101,0.051311206,-0.04028146,0.052296203,0.047857333,0.03120432,-0.03404173
2714,0.031716384,0.034784395,0.0771845,0.050180748,0.0005110917,0.05862627,0.040221173,-0.027921204,0.020230101,0.03792819,0.02426187,-0.022499537
3062,0.04056147,0.046456926,0.10613971,0.059159547,-0.0010092872,0.08943889,0.05243862,-0.04132921,0.0542285,0.048861846,0.03189477,-0.035075996
3358,0.03960548,0.04566542,0.10434915,0.05745996,-0.0011407974,0.08851083,0.051383194,-0.040886927,0.05507353,0.048014935,0.031469338,-0.03454689
3377,0.033191454,0.03641312,0.08053698,0.052221328,0.000450124,0.061068077,0.041954983,-0.029077478,0.021367127,0.039628338,0.025306627,-0.023536375
3475,0.03607632,0.039915163,0.08812756,0.05615501,0.0001845621,0.06780572,0.045599066,-0.032160226,0.026032083,0.043112274,0.027375786,-0.026305517
2821,0.03745081,0.042246703,0.09448529,0.056967832,-0.00014276571,0.07569645,0.04803373,-0.03543734,0.035895966,0.045185346,0.028919928,-0.02931298
1991,0.04098482,0.04791471,0.10941959,0.058913276,-0.0013906568,0.09362754,0.05350274,-0.043167785,0.060086794,0.049836867,0.032727744,-0.03649994
2196,0.0363792,0.040604543,0.09045037,0.05606887,0.00014274794,0.07113304,0.046445847,-0.033606347,0.030719645,0.043680314,0.027910896,-0.027484812
3631,0.036775254,0.040603492,0.089885384,0.05767441,0.00034612266,0.0687608,0.04669894,-0.032832034,0.02549708,0.043925308,0.028142804,-0.026602285
3107,0.03471889,0.037825942,0.083854266,0.054938223,0.0005694791,0.06298474,0.043756984,-0.030052725,0.020849837,0.04146542,0.026221225,-0.024273288
3429,0.038219087,0.043105245,0.0966682,0.05798007,-0.000267645,0.07762931,0.048996508,-0.036494028,0.037758663,0.04583651,0.029485585,-0.030159088
2339,0.04197596,0.049185883,0.112706915,0.06040014,-0.0015029788,0.09681778,0.054907233,-0.044525675,0.063088715,0.05131178,0.033733707,-0.03792484
610,0.044069994,0.05157229,0.11804346,0.06341968,-0.0015605618,0.10122781,0.05750173,-0.04653049,0.06544761,0.053924743,0.035379343,-0.0395927
3041,0.039853916,0.044654142,0.1007028,0.059124786,-0.0005367064,0.08206939,0.051090192,-0.03847539,0.043079726,0.04744567,0.030956224,-0.031850316
2648,0.03629764,0.040625595,0.090884745,0.055349387,-0.00012269891,0.07232245,0.04633794,-0.034042604,0.03309096,0.043519314,0.027786335,-0.02814154
2893,0.042108227,0.04900158,0.112527445,0.060122177,-0.0014259181,0.09656845,0.054822568,-0.044394065,0.06266698,0.051245406,0.03356756,-0.03785622
1418,0.041117646,0.048462994,0.110684566,0.059195712,-0.0014546519,0.09532462,0.05384015,-0.043684334,0.06219467,0.050483085,0.03312275,-0.037285406
2819,0.037450667,0.042273305,0.09484571,0.056771897,-0.00026221352,0.07627149,0.048109565,-0.03589948,0.03721243,0.045090005,0.029055683,-0.029669324
3196,0.036671504,0.040935233,0.091138475,0.056523025,-8.085332e-05,0.07146885,0.04679383,-0.033827294,0.030870115,0.043914273,0.028093431,-0.027760422
3424,0.03714164,0.042048786,0.09468649,0.055717614,-0.00046532284,0.07719742,0.047674574,-0.036068622,0.039801534,0.044709172,0.028788052,-0.030058973
2568,0.040019274,0.04567624,0.10399481,0.05835158,-0.00088398287,0.087382905,0.051697057,-0.04039195,0.051885776,0.04823754,0.03149108,-0.034206744
2906,0.038960148,0.044392053,0.10085315,0.057694953,-0.00070998614,0.08357625,0.050341316,-0.038692154,0.046890385,0.04700324,0.03036916,-0.03271739
3420,0.03633655,0.040908523,0.091733664,0.054894414,-0.00035844374,0.073833,0.046550922,-0.034631867,0.036124323,0.043582957,0.028062532,-0.02868645
2367,0.037529856,0.04268351,0.096193135,0.056417797,-0.00037949393,0.07858778,0.048411176,-0.036715806,0.040727966,0.045322344,0.029199392,-0.030517135
3587,0.03953982,0.04527188,0.103387624,0.05764433,-0.00094789546,0.087161526,0.05119491,-0.04021737,0.052396156,0.047612578,0.031006884,-0.03413743
657,0.03760828,0.04299777,0.097957954,0.055255532,-0.0008391802,0.0818804,0.048646454,-0.03790217,0.04748576,0.045550648,0.02944577,-0.031912997
522,0.042568464,0.050035484,0.11440167,0.061108846,-0.0014341382,0.09854149,0.055570766,-0.045190573,0.06430053,0.052104156,0.03430569,-0.03854239
3750,0.035408128,0.03976782,0.08907083,0.054113068,-0.00011329837,0.07094142,0.04537979,-0.033380494,0.032900717,0.0426565,0.027343519,-0.027573707
2419,0.038386624,0.043837227,0.09969182,0.056160636,-0.0008435479,0.08355977,0.049612526,-0.038601227,0.0493853,0.046215273,0.030016216,-0.032604147
893,0.038577598,0.043581203,0.098430395,0.05785694,-0.00034975872,0.08000083,0.049549323,-0.03739672,0.041271932,0.046404183,0.029989053,-0.031303454
418,0.03673074,0.041982885,0.09506515,0.054381017,-0.0006298509,0.07890817,0.047589,-0.036566194,0.044032697,0.044479627,0.028556908,-0.030959431
2024,0.035236135,0.039341994,0.0882932,0.053783346,-0.00015695665,0.07018193,0.04508167,-0.033017494,0.03252193,0.04214266,0.027099127,-0.027356865
2347,0.041662987,0.048656408,0.11137819,0.060033727,-0.0014169031,0.095333084,0.054375563,-0.04386769,0.061237983,0.050793752,0.033314757,-0.037287716
151,0.037369505,0.042638313,0.09596906,0.055619992,-0.0004979112,0.0789161,0.048222143,-0.03659487,0.041743156,0.045145135,0.0289941,-0.030761588
3592,0.034458086,0.038362484,0.08578826,0.0527993,-8.134944e-05,0.06752019,0.04394304,-0.03191386,0.029864982,0.04117799,0.026460998,-0.026330039
1891,0.041504275,0.0483745,0.110662,0.059703622,-0.0013505389,0.09480555,0.05395722,-0.04349249,0.06070597,0.050524157,0.03318444,-0.037060063
2019,0.03772217,0.042895697,0.09724146,0.055718035,-0.0006414833,0.08077459,0.048718505,-0.037451457,0.045494262,0.04527671,0.029347377,-0.031527434
2845,0.03610519,0.040348005,0.09019024,0.054813743,-0.00016466925,0.071936354,0.046183333,-0.033895772,0.033534534,0.043162674,0.02788153,-0.027966525
2065,0.043522637,0.050793894,0.11638695,0.062269066,-0.0014281326,0.099930815,0.05674166,-0.04595168,0.0651078,0.05299139,0.035006423,-0.039015707
1522,0.033348773,0.03671665,0.081061184,0.05258998,0.0004008426,0.06146541,0.04226153,-0.02936565,0.021514673,0.039852515,0.025458867,-0.023725793
967,0.038785197,0.04415825,0.10027645,0.056870185,-0.0007312806,0.083730556,0.049997024,-0.038794488,0.04880734,0.046492174,0.030312784,-0.032641873
4056,0.04059646,0.047147892,0.107636996,0.05852757,-0.0012673272,0.09167015,0.05275155,-0.0423081,0.057706933,0.04917983,0.032259565,-0.035887662
679,0.04294289,0.050497454,0.11557141,0.061420117,-0.0015853142,0.0995974,0.056049787,-0.045755975,0.06558604,0.052524008,0.034513034,-0.038977236
821,0.037906155,0.042583935,0.095926605,0.05698133,-0.00033766346,0.07776291,0.048757955,-0.0363636,0.0397834,0.045351516,0.029485676,-0.030108336
2718,0.040006723,0.04559683,0.10389427,0.05873802,-0.00086695084,0.08707031,0.051811144,-0.040229507,0.051416837,0.048324127,0.03157492,-0.033917256
862,0.037404746,0.04216685,0.09525628,0.055756714,-0.0003871514,0.07777374,0.047937162,-0.036240373,0.040363625,0.04485841,0.028846068,-0.03031818
1156,0.039797746,0.045298062,0.10317867,0.058277868,-0.00087328657,0.08621408,0.051417094,-0.04004879,0.05078129,0.047740944,0.031326305,-0.033562183
2015,0.04238503,0.049718224,0.11404035,0.060854856,-0.0014838057,0.098120295,0.055373333,-0.045043465,0.064202555,0.051808696,0.033990085,-0.038401127
2297,0.033526342,0.03674068,0.0813311,0.0529732,0.0006111132,0.061470598,0.04250446,-0.029271305,0.021044424,0.04002859,0.025520902,-0.023655592
1344,0.03733843,0.041808136,0.0938586,0.056980986,-0.0001470016,0.07473908,0.047872413,-0.035029218,0.034567893,0.044890773,0.028780645,-0.028947646
1953,0.04118381,0.048400443,0.11048389,0.059316695,-0.0013734086,0.09498388,0.05383683,-0.043553006,0.06153087,0.05042359,0.033137403,-0.03699432
2486,0.038218852,0.042828817,0.09559231,0.058401342,-5.0625305e-05,0.075974636,0.04875365,-0.035779107,0.034787245,0.045788392,0.02944545,-0.029539764
3239,0.039339464,0.045077417,0.10247028,0.057585966,-0.0010165885,0.08584989,0.051075954,-0.039750062,0.05098648,0.04736823,0.03101552,-0.033408016
3273,0.04194461,0.049234457,0.112868,0.060040656,-0.0014986683,0.09704923,0.054721825,-0.044599604,0.0635737,0.051329926,0.033689164,-0.037943322
2578,0.035577904,0.03946801,0.08775974,0.054786146,0.00012695638,0.06853834,0.045277532,-0.03251062,0.028845066,0.042473126,0.027303526,-0.026572814
2647,0.03518696,0.039598837,0.08887623,0.05297816,-0.0003339536,0.0717189,0.04503466,-0.033647027,0.03546185,0.04211687,0.027075483,-0.027911682
3970,0.033517063,0.037537932,0.0839926,0.05111663,-0.0001394184,0.06685812,0.042851772,-0.031442955,0.03089163,0.040084593,0.025661524,-0.026027735
1597,0.04193438,0.049021743,0.11231606,0.060214583,-0.0014231208,0.09644967,0.054682072,-0.044339914,0.06280688,0.051091835,0.033642296,-0.037747994
421,0.034383107,0.03917606,0.08800145,0.052068125,-0.0003843697,0.071513094,0.044368643,-0.033269748,0.035740618,0.0418592,0.026658274,-0.027578712
818,0.03912735,0.044450495,0.10046711,0.05811438,-0.00061597064,0.08277949,0.05060891,-0.038510174,0.04547753,0.047009178,0.030571682,-0.032332443
